Time,Power,Pred
2018-12-21 20:10:00,1223.88903808593,1032.3197
2018-12-21 20:20:00,1446.291015625,1224.2361
2018-12-21 20:30:00,1689.99304199218,1656.1826
2018-12-21 20:40:00,2047.11596679687,1744.3943
2018-12-21 20:50:00,1873.61303710937,1724.6025
2018-12-21 21:00:00,2073.1708984375,2084.6638
2018-12-21 21:10:00,2198.94189453125,2079.829
2018-12-21 21:20:00,2094.8359375,1999.9144
2018-12-21 21:30:00,1674.8759765625,1477.7505
2018-12-21 21:40:00,1000.9819946289,934.2396
2018-12-21 21:50:00,1008.38800048828,910.1242
2018-12-21 22:00:00,1155.25402832031,962.71906
2018-12-21 22:10:00,1327.65295410156,1197.492
2018-12-21 22:20:00,1510.61999511718,1378.5918
2018-12-21 22:30:00,1333.60205078125,1303.4049
2018-12-21 22:40:00,1388.26293945312,1168.4324
2018-12-21 22:50:00,1483.10900878906,1154.3141
2018-12-21 23:00:00,1539.61303710937,1242.0408
2018-12-21 23:10:00,1410.95202636718,1206.8431
2018-12-21 23:20:00,1832.71301269531,1585.2402
2018-12-21 23:30:00,2109.17700195312,2067.106
2018-12-21 23:40:00,2054.791015625,2097.2537
2018-12-21 23:50:00,2494.38403320312,2320.4785
2018-12-22 00:00:00,2849.19702148437,2573.0225
2018-12-22 00:10:00,3350.26806640625,3132.2725
2018-12-22 00:20:00,3602.26806640625,3400.7988
2018-12-22 00:30:00,3602.10009765625,3441.692
2018-12-22 00:40:00,3566.32006835937,3391.567
2018-12-22 00:50:00,3123.02709960937,2651.59
2018-12-22 01:00:00,2813.80688476562,2529.8303
2018-12-22 01:10:00,2603.37109375,2274.549
2018-12-22 01:20:00,2605.48388671875,2318.468
2018-12-22 01:30:00,2761.52905273437,2465.976
2018-12-22 01:40:00,2589.61889648437,2317.7988
2018-12-22 01:50:00,2578.166015625,2210.479
2018-12-22 02:00:00,3453.36108398437,3176.4705
2018-12-22 02:10:00,3527.9580078125,3395.606
2018-12-22 02:20:00,3435.7548828125,3371.686
2018-12-22 02:30:00,3184.19311523437,2983.5237
2018-12-22 02:40:00,3012.56005859375,2750.6223
2018-12-22 02:50:00,3048.26293945312,2803.0645
2018-12-22 03:00:00,2791.77709960937,2575.0388
2018-12-22 03:10:00,3346.5419921875,3172.974
2018-12-22 03:20:00,3469.3740234375,3290.6577
2018-12-22 03:30:00,3353.85107421875,3240.1885
2018-12-22 03:40:00,3540.28393554687,3370.869
2018-12-22 03:50:00,3542.36010742187,3333.5
2018-12-22 04:00:00,3429.0810546875,3330.5583
2018-12-22 04:10:00,3535.68798828125,3382.4617
2018-12-22 04:20:00,3474.669921875,3369.1157
2018-12-22 04:30:00,3427.20288085937,3340.4937
2018-12-22 04:40:00,3531.26196289062,3396.8186
2018-12-22 04:50:00,3439.07202148437,3350.1003
2018-12-22 05:00:00,3495.39306640625,3329.3992
2018-12-22 05:10:00,3575.625,3380.614
2018-12-22 05:20:00,3598.53198242187,3514.5286
2018-12-22 05:30:00,3602.26806640625,3560.7546
2018-12-22 05:40:00,3601.07592773437,3486.5652
2018-12-22 05:50:00,3435.68603515625,3354.2866
2018-12-22 06:00:00,3547.99291992187,3428.5686
2018-12-22 06:10:00,3579.88696289062,3509.0254
2018-12-22 06:20:00,3601.75903320312,3625.6377
2018-12-22 06:30:00,3602.34399414062,3597.4207
2018-12-22 06:40:00,3545.57202148437,3489.7668
2018-12-22 06:50:00,3302.98193359375,3199.719
2018-12-22 07:00:00,3267.30493164062,3234.9724
2018-12-22 07:10:00,3307.17602539062,3206.171
2018-12-22 07:20:00,3501.09692382812,3435.4175
2018-12-22 07:30:00,3597.41796875,3515.8809
2018-12-22 07:40:00,3602.51293945312,3575.7852
2018-12-22 07:50:00,3602.59399414062,3582.0522
2018-12-22 08:00:00,3602.01904296875,3573.4802
2018-12-22 08:10:00,3601.8359375,3567.7444
2018-12-22 08:20:00,3502.73608398437,3422.4824
2018-12-22 08:30:00,3291.43188476562,3229.2036
2018-12-22 08:40:00,3186.43505859375,3200.5989
2018-12-22 08:50:00,2974.25610351562,2861.2742
2018-12-22 09:00:00,3230.64501953125,3129.393
2018-12-22 09:10:00,2951.01196289062,2863.273
2018-12-22 09:20:00,3010.3759765625,2886.1282
2018-12-22 09:30:00,2660.04907226562,2618.1504
2018-12-22 09:40:00,2596.48193359375,2504.3413
2018-12-22 09:50:00,2070.05297851562,2038.0298
2018-12-22 10:00:00,2386.12890625,2265.4465
2018-12-22 10:10:00,2550.35498046875,2391.7305
2018-12-22 10:20:00,2421.18188476562,2271.1123
2018-12-22 10:30:00,2776.53393554687,2631.704
2018-12-22 10:40:00,3153.81811523437,2802.301
2018-12-22 10:50:00,3422.52807617187,3231.9998
2018-12-22 11:00:00,3541.20703125,3329.6028
2018-12-22 11:10:00,3327.97412109375,3253.5815
2018-12-22 11:20:00,3206.96997070312,3047.538
2018-12-22 11:30:00,2874.85791015625,2817.7803
2018-12-22 11:40:00,2806.06103515625,2644.4844
2018-12-22 11:50:00,2436.32397460937,2368.7952
2018-12-22 12:00:00,1845.85400390625,1765.6968
2018-12-22 12:10:00,1481.68701171875,1390.1147
2018-12-22 12:20:00,2117.52490234375,1949.4089
2018-12-22 12:30:00,2607.794921875,2376.23
2018-12-22 12:40:00,3078.2060546875,2893.5034
2018-12-22 12:50:00,3354.10400390625,3149.611
2018-12-22 13:00:00,3447.18408203125,3171.256
2018-12-22 13:10:00,3568.48608398437,3339.4766
2018-12-22 13:20:00,3534.580078125,3356.6616
2018-12-22 13:30:00,3520.60205078125,3382.3113
2018-12-22 13:40:00,3520.95092773437,3293.414
2018-12-22 13:50:00,3555.20288085937,3403.9302
2018-12-22 14:00:00,3244.43896484375,3002.4326
2018-12-22 14:10:00,2983.376953125,2696.0457
2018-12-22 14:20:00,3203.294921875,2954.4995
2018-12-22 14:30:00,3579.3720703125,3403.9155
2018-12-22 14:40:00,3598.19311523437,3549.9343
2018-12-22 14:50:00,3601.96899414062,3598.2703
2018-12-22 15:00:00,3602.39697265625,3585.8289
2018-12-22 15:10:00,3601.74389648437,3583.784
2018-12-22 15:20:00,3602.35791015625,3580.688
2018-12-22 15:30:00,3602.10791015625,3586.293
2018-12-22 15:40:00,3599.73803710937,3579.1626
2018-12-22 15:50:00,3602.19189453125,3588.7808
2018-12-22 16:00:00,3599.59399414062,3586.5596
2018-12-22 16:10:00,3574.1650390625,3583.3804
2018-12-22 16:20:00,3595.4130859375,3565.1995
2018-12-22 16:30:00,3397.54809570312,3437.4258
2018-12-22 16:40:00,3519.666015625,3354.7395
2018-12-22 16:50:00,3590.79711914062,3472.0347
2018-12-22 17:00:00,3601.0830078125,3527.2444
2018-12-22 17:10:00,3601.69311523437,3583.9788
2018-12-22 17:20:00,3601.54711914062,3553.3447
2018-12-22 17:30:00,3601.48388671875,3490.5237
2018-12-22 17:40:00,3592.26098632812,3439.56
2018-12-22 17:50:00,3599.13989257812,3434.2598
2018-12-22 18:00:00,3563.22705078125,3433.4192
2018-12-22 18:10:00,3501.27490234375,3368.5383
2018-12-22 18:20:00,3303.36108398437,3279.3398
2018-12-22 18:30:00,3255.0380859375,3247.0137
2018-12-22 18:40:00,3162.7060546875,3173.767
2018-12-22 18:50:00,3215.18994140625,3154.9312
2018-12-22 19:00:00,3360.23095703125,3219.867
2018-12-22 19:10:00,3418.78100585937,3311.792
2018-12-22 19:20:00,3459.61596679687,3338.5276
2018-12-22 19:30:00,3581.77905273437,3426.9219
2018-12-22 19:40:00,3449.56201171875,3415.7637
2018-12-22 19:50:00,3154.06298828125,3199.3804
2018-12-22 20:00:00,2911.38500976562,2927.5803
2018-12-22 20:10:00,2622.8349609375,2527.1184
2018-12-22 20:20:00,2828.50708007812,2564.3896
2018-12-22 20:30:00,2806.56909179687,2726.954
2018-12-22 20:40:00,2661.0859375,2584.0005
2018-12-22 20:50:00,2528.55908203125,2480.603
2018-12-22 21:00:00,2336.62109375,2371.875
2018-12-22 21:10:00,2268.28588867187,2286.9365
2018-12-22 21:20:00,2182.50390625,2209.6743
2018-12-22 21:30:00,1952.09204101562,1921.6075
2018-12-22 21:40:00,2156.94995117187,2026.494
2018-12-22 21:50:00,2416.09912109375,2315.138
2018-12-22 22:00:00,2862.2919921875,2639.7175
2018-12-22 22:10:00,3136.80395507812,2918.3208
2018-12-22 22:20:00,3292.40991210937,3074.582
2018-12-22 22:30:00,3360.06909179687,3095.4324
2018-12-22 22:40:00,3322.03198242187,3216.3726
2018-12-22 22:50:00,3473.94409179687,3311.3237
2018-12-22 23:00:00,3500.0419921875,3387.7095
2018-12-22 23:10:00,3496.5458984375,3396.0984
2018-12-22 23:20:00,3594.77490234375,3476.986
2018-12-22 23:30:00,3601.8798828125,3580.8862
2018-12-22 23:40:00,3601.65600585937,3580.7974
2018-12-22 23:50:00,3600.15405273437,3580.1414
2018-12-23 00:00:00,3587.48193359375,3543.649
2018-12-23 00:10:00,3597.11499023437,3560.7598
2018-12-23 00:20:00,3591.40502929687,3540.998
2018-12-23 00:30:00,3600.73388671875,3564.453
2018-12-23 00:40:00,3597.55810546875,3572.5024
2018-12-23 00:50:00,3600.88403320312,3588.7825
2018-12-23 01:00:00,3574.56103515625,3534.4482
2018-12-23 01:10:00,3600.77490234375,3577.1416
2018-12-23 01:20:00,3600.919921875,3591.2349
2018-12-23 01:30:00,3602.02001953125,3589.7385
2018-12-23 01:40:00,3602.1240234375,3588.0596
2018-12-23 01:50:00,3601.85302734375,3586.376
2018-12-23 02:00:00,3601.98291015625,3578.925
2018-12-23 02:10:00,3601.0380859375,3585.1716
2018-12-23 02:20:00,3601.85693359375,3585.7644
2018-12-23 02:30:00,3601.89111328125,3586.0325
2018-12-23 02:40:00,3600.15698242187,3579.2908
2018-12-23 02:50:00,3599.73193359375,3536.553
2018-12-23 03:00:00,3591.18994140625,3548.1035
2018-12-23 03:10:00,3585.34497070312,3482.3672
2018-12-23 03:20:00,3526.73901367187,3359.5432
2018-12-23 03:30:00,3599.71508789062,3512.7026
2018-12-23 03:40:00,3600.083984375,3575.7773
2018-12-23 03:50:00,3601.92993164062,3615.1912
2018-12-23 04:00:00,3601.90307617187,3611.6506
2018-12-23 04:10:00,3590.1201171875,3593.1992
2018-12-23 04:20:00,3602.21606445312,3594.3213
2018-12-23 04:30:00,3602.02099609375,3602.7488
2018-12-23 04:40:00,3602.07788085937,3581.3958
2018-12-23 04:50:00,3601.97509765625,3594.7864
2018-12-23 05:00:00,3601.76293945312,3595.8748
2018-12-23 05:10:00,3601.56909179687,3598.3953
2018-12-23 05:20:00,3601.71899414062,3591.7004
2018-12-23 05:30:00,3601.56201171875,3596.7493
2018-12-23 05:40:00,3601.80908203125,3590.7512
2018-12-23 05:50:00,3601.5439453125,3592.4978
2018-12-23 06:00:00,3601.76098632812,3587.1975
2018-12-23 06:10:00,3601.88793945312,3587.1968
2018-12-23 06:20:00,3601.77709960937,3587.4363
2018-12-23 06:30:00,3601.501953125,3589.531
2018-12-23 06:40:00,3601.78100585937,3591.4084
2018-12-23 06:50:00,3596.787109375,3506.8342
2018-12-23 07:00:00,3601.27197265625,3461.607
2018-12-23 07:10:00,3601.53393554687,3565.9023
2018-12-23 07:20:00,3597.36499023437,3528.4011
2018-12-23 07:30:00,3544.9599609375,3376.779
2018-12-23 07:40:00,3542.68310546875,3357.1516
2018-12-23 07:50:00,3481.6650390625,3251.6978
2018-12-23 08:00:00,3457.51489257812,3276.6995
2018-12-23 08:10:00,3591.73291015625,3398.1487
2018-12-23 08:20:00,3553.00390625,3494.8525
2018-12-23 08:30:00,3315.1298828125,3254.1643
2018-12-23 08:40:00,3186.76098632812,2885.2192
2018-12-23 08:50:00,3276.1708984375,3194.3408
2018-12-23 09:00:00,2750.52197265625,2665.6448
2018-12-23 09:10:00,3144.53002929687,2856.8733
2018-12-23 09:20:00,3184.96899414062,3089.6829
2018-12-23 09:30:00,3114.32006835937,3070.4114
2018-12-23 09:40:00,2856.81689453125,2812.0303
2018-12-23 09:50:00,2585.55395507812,2489.8875
2018-12-23 10:00:00,2417.6640625,2271.6917
2018-12-23 10:10:00,2077.54907226562,1998.1942
2018-12-23 10:20:00,2132.94409179687,1996.6885
2018-12-23 10:30:00,2524.88305664062,2412.7197
2018-12-23 10:40:00,2557.5810546875,2355.7432
2018-12-23 10:50:00,2367.88208007812,2270.1594
2018-12-23 11:00:00,2151.65087890625,1933.9291
2018-12-23 11:10:00,2117.455078125,2004.9535
2018-12-23 11:20:00,1560.80102539062,1524.0961
2018-12-23 11:30:00,2009.94201660156,1851.9825
2018-12-23 11:40:00,2221.56201171875,2067.049
2018-12-23 11:50:00,1876.5810546875,1685.9974
2018-12-23 12:00:00,1993.63903808593,1926.0157
2018-12-23 12:10:00,1795.03698730468,1733.2617
2018-12-23 12:20:00,782.544677734375,754.7153
2018-12-23 12:30:00,729.194519042968,683.572
2018-12-23 12:40:00,1302.90295410156,1212.1948
2018-12-23 12:50:00,1102.77905273437,1065.8894
2018-12-23 13:00:00,1106.14099121093,996.6422
2018-12-23 13:10:00,1594.65002441406,1437.8551
2018-12-23 13:20:00,2275.85205078125,2157.0093
2018-12-23 13:30:00,2528.75390625,2344.592
2018-12-23 13:40:00,2275.94995117187,2124.241
2018-12-23 13:50:00,1909.67297363281,1790.4539
2018-12-23 14:00:00,2059.82495117187,1883.1562
2018-12-23 14:10:00,2268.24291992187,2068.0112
2018-12-23 14:20:00,2433.09399414062,2215.2686
2018-12-23 14:30:00,1725.90295410156,1757.2689
2018-12-23 14:40:00,1544.24694824218,1484.3453
2018-12-23 14:50:00,1744.94995117187,1555.1598
2018-12-23 15:00:00,2682.0439453125,2406.3909
2018-12-23 15:10:00,2516.79907226562,2396.574
2018-12-23 15:20:00,2017.23205566406,1977.8904
2018-12-23 15:30:00,1776.89294433593,1714.3735
2018-12-23 15:40:00,1330.09594726562,1254.373
2018-12-23 15:50:00,1618.18298339843,1684.3436
2018-12-23 16:00:00,1153.51794433593,1144.4525
2018-12-23 16:10:00,1393.14099121093,1379.8766
2018-12-23 16:20:00,1158.2490234375,1152.668
2018-12-23 16:30:00,996.663330078125,1013.19604
2018-12-23 16:40:00,689.462219238281,674.9809
2018-12-23 16:50:00,1097.10705566406,1064.1472
2018-12-23 17:00:00,1792.22998046875,1665.1008
2018-12-23 17:10:00,1798.78698730468,1729.793
2018-12-23 17:20:00,1805.69702148437,1749.2156
2018-12-23 17:30:00,1637.76403808593,1472.7616
2018-12-23 17:40:00,1594.25695800781,1490.452
2018-12-23 17:50:00,1630.17602539062,1458.4402
2018-12-23 18:00:00,1411.7509765625,1290.336
2018-12-23 18:10:00,1285.05200195312,1152.3882
2018-12-23 18:20:00,1209.53100585937,1138.9548
2018-12-23 18:30:00,1686.61499023437,1525.5398
2018-12-23 18:40:00,1555.93896484375,1374.8636
2018-12-23 18:50:00,1332.57702636718,1256.7742
2018-12-23 19:00:00,1656.54504394531,1496.4137
2018-12-23 19:10:00,1572.96997070312,1502.4856
2018-12-23 19:20:00,1976.833984375,1843.3868
2018-12-23 19:30:00,2079.62890625,1961.334
2018-12-23 19:40:00,2681.05102539062,2400.3057
2018-12-23 19:50:00,1867.92504882812,1796.7701
2018-12-23 20:00:00,1624.15002441406,1648.9739
2018-12-23 20:10:00,1380.82995605468,1337.7245
2018-12-23 20:20:00,1721.46301269531,1628.4979
2018-12-23 20:30:00,1619.74597167968,1531.9138
2018-12-23 20:40:00,1092.71594238281,1080.8888
2018-12-23 20:50:00,1051.92102050781,995.5185
2018-12-23 21:00:00,985.577697753906,988.6501
2018-12-23 21:10:00,936.646484375,878.67236
2018-12-23 21:20:00,719.106628417968,733.91705
2018-12-23 21:30:00,654.089416503906,630.2871
2018-12-23 21:40:00,654.835021972656,622.48065
2018-12-23 21:50:00,565.521606445312,558.71387
2018-12-23 22:00:00,660.548522949218,624.11206
2018-12-23 22:10:00,482.516998291015,490.5624
2018-12-23 22:20:00,564.577575683593,541.0655
2018-12-23 22:30:00,564.3466796875,582.06067
2018-12-23 22:40:00,470.08120727539,503.23434
2018-12-23 22:50:00,407.888092041015,423.84683
2018-12-23 23:00:00,485.780212402343,490.2978
2018-12-23 23:10:00,503.078796386718,515.24615
2018-12-23 23:20:00,533.002807617187,535.8037
2018-12-23 23:30:00,570.703186035156,588.7032
2018-12-23 23:40:00,435.789794921875,510.61856
2018-12-23 23:50:00,381.95458984375,442.96237
2018-12-24 00:00:00,467.600708007812,465.42737
2018-12-24 00:10:00,476.522888183593,510.77463
2018-12-24 00:20:00,558.947875976562,558.0659
2018-12-24 00:30:00,726.110778808593,641.9214
2018-12-24 00:40:00,692.929626464843,667.2496
2018-12-24 00:50:00,784.623413085937,784.64056
2018-12-24 01:00:00,870.886596679687,794.4635
2018-12-24 01:10:00,897.3427734375,852.0658
2018-12-24 01:20:00,1130.083984375,1033.5607
2018-12-24 01:30:00,1043.66198730468,1035.0865
2018-12-24 01:40:00,980.347717285156,909.55505
2018-12-24 01:50:00,983.32568359375,952.73926
2018-12-24 02:00:00,982.392211914062,871.34283
2018-12-24 02:10:00,1260.67700195312,1089.7502
2018-12-24 02:20:00,1354.2900390625,1197.7134
2018-12-24 02:30:00,1273.14599609375,1189.4926
2018-12-24 02:40:00,1389.93896484375,1288.2715
2018-12-24 02:50:00,1591.65502929687,1508.3448
2018-12-24 03:00:00,1791.49401855468,1729.556
2018-12-24 03:10:00,1929.39099121093,1918.4583
2018-12-24 03:20:00,1886.79895019531,1789.8619
2018-12-24 03:30:00,1742.2099609375,1864.17
2018-12-24 03:40:00,2079.40893554687,2015.7328
2018-12-24 03:50:00,1972.71594238281,1994.955
2018-12-24 04:00:00,1690.70202636718,1691.977
2018-12-24 04:10:00,1546.80004882812,1504.481
2018-12-24 04:20:00,1686.82104492187,1620.5076
2018-12-24 04:30:00,2119.60888671875,2060.6516
2018-12-24 04:40:00,2258.44897460937,2246.8472
2018-12-24 04:50:00,2486.90600585937,2405.571
2018-12-24 05:00:00,3190.1220703125,3060.0093
2018-12-24 05:10:00,3144.041015625,3192.0623
2018-12-24 05:20:00,3131.43896484375,3102.8293
2018-12-24 05:30:00,3045.88403320312,2998.5056
2018-12-24 05:40:00,3138.31909179687,3062.6714
2018-12-24 05:50:00,2843.39794921875,2835.559
2018-12-24 06:00:00,3181.27587890625,2974.8225
2018-12-24 06:10:00,3521.74389648437,3309.5674
2018-12-24 06:20:00,3600.62109375,3584.3708
2018-12-24 06:30:00,3602.06103515625,3588.0166
2018-12-24 06:40:00,3601.86499023437,3576.0889
2018-12-24 06:50:00,3602.083984375,3575.5315
2018-12-24 07:00:00,3601.84594726562,3595.0745
2018-12-24 07:10:00,3601.95190429687,3594.3916
2018-12-24 07:20:00,3601.88500976562,3581.8167
2018-12-24 07:30:00,3602.15209960937,3594.9187
2018-12-24 07:40:00,3602.06201171875,3591.0742
2018-12-24 07:50:00,3602.06494140625,3589.2092
2018-12-24 08:00:00,3602.19702148437,3591.6567
2018-12-24 08:10:00,3601.958984375,3592.3398
2018-12-24 08:20:00,3602.17602539062,3591.3232
2018-12-24 08:30:00,3602.083984375,3590.4705
2018-12-24 08:40:00,3601.96704101562,3607.9995
2018-12-24 08:50:00,3601.79809570312,3607.9897
2018-12-24 09:00:00,3601.57104492187,3605.6372
2018-12-24 09:10:00,3266.6689453125,3609.15
2018-12-24 09:20:00,1283.03405761718,3474.907
2018-12-24 09:30:00,3601.2099609375,3009.8264
2018-12-24 09:40:00,3600.90600585937,3580.4983
2018-12-24 09:50:00,3600.65600585937,3640.6643
2018-12-24 10:00:00,3600.69799804687,3565.495
2018-12-24 10:10:00,3600.76904296875,3625.6938
2018-12-24 10:20:00,3600.81591796875,3613.7393
2018-12-24 10:30:00,3600.65698242187,3585.418
2018-12-24 10:40:00,3600.53295898437,3613.3196
2018-12-24 10:50:00,3600.78100585937,3623.2253
2018-12-24 11:00:00,3600.85693359375,3619.872
2018-12-24 11:10:00,3600.81909179687,3620.0806
2018-12-24 11:20:00,3601.07104492187,3613.6858
2018-12-24 11:30:00,3601.12890625,3618.1367
2018-12-24 11:40:00,3601.28393554687,3606.857
2018-12-24 11:50:00,3600.80810546875,3604.5613
2018-12-24 12:00:00,3601.0439453125,3607.6504
2018-12-24 12:10:00,3601.04809570312,3608.4473
2018-12-24 12:20:00,3601.02709960937,3608.4443
2018-12-24 12:30:00,3601.10009765625,3614.7222
2018-12-24 12:40:00,3600.62109375,3617.002
2018-12-24 12:50:00,3600.52392578125,3616.0793
2018-12-24 13:00:00,3600.27197265625,3617.4194
2018-12-24 13:10:00,3600.85205078125,3613.8164
2018-12-24 13:20:00,3600.6259765625,3614.9795
2018-12-24 13:30:00,3600.34399414062,3609.3262
2018-12-24 13:40:00,3600.26000976562,3610.9263
2018-12-24 13:50:00,3600.11791992187,3603.6301
2018-12-24 14:00:00,3599.60009765625,3603.761
2018-12-24 14:10:00,3599.8330078125,3605.7712
2018-12-24 14:20:00,3599.912109375,3608.617
2018-12-24 14:30:00,3600.32006835937,3601.2764
2018-12-24 14:40:00,3600.3759765625,3598.5134
2018-12-24 14:50:00,3600.6240234375,3601.089
2018-12-24 15:00:00,3600.4951171875,3606.0386
2018-12-24 15:10:00,3600.46899414062,3605.3347
2018-12-24 15:20:00,3600.18505859375,3604.2856
2018-12-24 15:30:00,3600.28295898437,3599.3984
2018-12-24 15:40:00,3600.23193359375,3599.4307
2018-12-24 15:50:00,3600.26806640625,3597.5593
2018-12-24 16:00:00,3600.02099609375,3599.0186
2018-12-24 16:10:00,3600.15087890625,3599.7793
2018-12-24 16:20:00,3600.3798828125,3592.478
2018-12-24 16:30:00,3600.17700195312,3599.4465
2018-12-24 16:40:00,3600.34692382812,3598.2031
2018-12-24 16:50:00,3600.31909179687,3599.0134
2018-12-24 17:00:00,3600.55004882812,3590.8792
2018-12-24 17:10:00,3599.84692382812,3589.0845
2018-12-24 17:20:00,3599.80102539062,3589.0845
2018-12-24 17:30:00,3599.5849609375,3572.172
2018-12-24 17:40:00,3599.85888671875,3586.1282
2018-12-24 17:50:00,3599.69506835937,3584.448
2018-12-24 18:00:00,3600.14404296875,3586.8318
2018-12-24 18:10:00,3599.86694335937,3586.5046
2018-12-24 18:20:00,3600.02294921875,3586.604
2018-12-24 18:30:00,3599.72998046875,3588.1355
2018-12-24 18:40:00,3599.64599609375,3588.0217
2018-12-24 18:50:00,3599.57495117187,3585.0137
2018-12-24 19:00:00,3599.63989257812,3583.4016
2018-12-24 19:10:00,3599.19897460937,3586.017
2018-12-24 19:20:00,3599.53295898437,3584.9744
2018-12-24 19:30:00,3599.7880859375,3583.355
2018-12-24 19:40:00,3599.47094726562,3588.4243
2018-12-24 19:50:00,3599.34399414062,3583.1746
2018-12-24 20:00:00,3599.037109375,3585.7485
2018-12-24 20:10:00,3599.20288085937,3584.6404
2018-12-24 20:20:00,3599.35205078125,3585.4355
2018-12-24 20:30:00,3598.97705078125,3585.3809
2018-12-24 20:40:00,3599.501953125,3584.219
2018-12-24 20:50:00,3599.791015625,3584.871
2018-12-24 21:00:00,3600.29809570312,3586.4807
2018-12-24 21:10:00,3600.00390625,3589.1057
2018-12-24 21:20:00,3600.56689453125,3588.755
